pixel_u,pixel_v,x_world,y_world,z_world,alpha
1282,2360,0.0,0.0,0.021,1.0
1283,2360,0.0,0.0,0.021,1.0
1284,2360,0.0,0.0,0.021,1.0
1285,2360,0.0,0.0,0.021,1.0
1286,2360,0.0,0.0,0.021,1.0
1287,2360,0.0,0.0,0.021,1.0
1288,2360,0.0,0.0,0.021,1.0
1289,2360,0.0,0.0,0.021,1.0
1290,2360,0.0,0.0,0.021,1.0
1291,2360,0.0,0.0,0.021,1.0
1292,2360,0.0,0.0,0.021,1.0
1293,2360,0.0,0.0,0.021,1.0
1294,2360,0.0,0.0,0.021,1.0
1295,2360,0.0,0.0,0.021,1.0
1296,2360,0.0,0.0,0.021,1.0
1297,2360,0.0,0.0,0.021,1.0
1298,2360,0.0,0.0,0.021,1.0
1299,2360,0.0,0.0,0.021,1.0
1300,2360,0.0,0.0,0.021,1.0
1301,2360,0.0,0.0,0.021,1.0
1302,2360,0.0,0.0,0.021,1.0
1303,2360,0.0,0.0,0.021,1.0
1304,2360,0.0,0.0,0.021,1.0
1305,2360,0.0,0.0,0.021,1.0
1306,2360,0.0,0.0,0.021,1.0
1307,2360,0.0,0.0,0.021,1.0
1308,2360,0.0,0.0,0.021,1.0
1309,2360,0.0,0.0,0.021,1.0
1310,2360,0.0,0.0,0.021,1.0
1311,2360,0.0,0.0,0.021,1.0
1312,2360,0.0,0.0,0.021,1.0
1313,2360,0.0,0.0,0.021,1.0
1314,2360,0.0,0.0,0.021,1.0
1315,2360,0.0,0.0,0.021,1.0
1316,2360,0.0,0.0,0.021,1.0
1317,2360,0.0,0.0,0.021,1.0
1318,2360,0.0,0.0,0.021,1.0
1319,2360,0.0,0.0,0.021,1.0
1320,2360,0.0,0.0,0.021,1.0
1321,2360,0.0,0.0,0.021,1.0
1322,2360,0.0,0.0,0.021,1.0
1323,2360,0.0,0.0,0.021,1.0
1324,2360,0.0,0.0,0.021,1.0
1325,2360,0.0,0.0,0.021,1.0
1326,2360,0.0,0.0,0.021,1.0
1327,2360,0.0,0.0,0.021,1.0
1328,2360,0.0,0.0,0.021,1.0
1329,2360,0.0,0.0,0.021,1.0
1330,2360,0.0,0.0,0.021,1.0
1331,2360,0.0,0.0,0.021,1.0
1332,2360,0.0,0.0,0.021,1.0
1333,2360,0.0,0.0,0.021,1.0
1334,2360,0.0,0.0,0.021,1.0
1335,2360,0.0,0.0,0.021,1.0
1336,2360,0.0,0.0,0.021,1.0
1337,2360,0.0,0.0,0.021,1.0
1338,2360,0.0,0.0,0.021,1.0
1339,2360,0.0,0.0,0.021,1.0
1340,2360,0.0,0.0,0.021,1.0
1341,2360,0.0,0.0,0.021,1.0
1342,2360,0.0,0.0,0.021,1.0
1343,2360,0.0,0.0,0.021,1.0
1344,2360,0.0,0.0,0.021,1.0
1345,2360,0.0,0.0,0.021,1.0
1346,2360,0.0,0.0,0.021,1.0
1347,2360,0.0,0.0,0.021,1.0
1348,2360,0.0,0.0,0.021,1.0
1349,2360,0.0,0.0,0.021,1.0
1350,2360,0.0,0.0,0.021,1.0
1351,2360,0.0,0.0,0.021,1.0
1352,2360,0.0,0.0,0.021,1.0
1353,2360,0.0,0.0,0.021,1.0
1354,2360,0.0,0.0,0.021,1.0
1355,2360,0.0,0.0,0.021,1.0
1356,2360,0.0,0.0,0.021,1.0
1357,2360,0.0,0.0,0.021,1.0
1358,2360,0.0,0.0,0.021,1.0
1359,2360,0.0,0.0,0.021,1.0
1360,2360,0.0,0.0,0.021,1.0
1361,2360,0.0,0.0,0.021,1.0
1362,2360,0.0,0.0,0.021,1.0
1363,2360,0.0,0.0,0.021,1.0
1364,2360,0.0,0.0,0.021,1.0
1365,2360,0.0,0.0,0.021,1.0
1366,2360,0.0,0.0,0.021,1.0
1367,2360,0.0,0.0,0.021,1.0
1368,2360,0.0,0.0,0.021,1.0
1369,2360,0.0,0.0,0.021,1.0
1370,2360,0.0,0.0,0.021,1.0
1371,2360,0.0,0.0,0.021,1.0
1372,2360,0.0,0.0,0.021,1.0
1373,2360,0.0,0.0,0.021,1.0
1374,2360,0.0,0.0,0.021,1.0
1375,2360,0.0,0.0,0.021,1.0
1376,2360,0.0,0.0,0.021,1.0
1377,2360,0.0,0.0,0.021,1.0
1378,2360,0.0,0.0,0.021,1.0
1379,2360,0.0,0.0,0.021,1.0
1380,2360,0.0,0.0,0.021,1.0
1381,2360,0.0,0.0,0.021,1.0
1382,2360,0.0,0.0,0.021,1.0
1383,2360,0.0,0.0,0.021,1.0
1384,2360,0.0,0.0,0.021,1.0
1385,2360,0.0,0.0,0.021,1.0
1386,2360,0.0,0.0,0.021,1.0
1387,2360,0.0,0.0,0.021,1.0
1388,2360,0.0,0.0,0.021,1.0
1389,2360,0.0,0.0,0.021,1.0
1390,2360,0.0,0.0,0.021,1.0
1391,2360,0.0,0.0,0.021,1.0
1392,2360,0.0,0.0,0.021,1.0
1393,2360,0.0,0.0,0.021,1.0
1394,2360,0.0,0.0,0.021,1.0
1395,2360,0.0,0.0,0.021,1.0
1396,2360,0.0,0.0,0.021,1.0
1397,2360,0.0,0.0,0.021,1.0
1398,2360,0.0,0.0,0.021,1.0
1399,2360,0.0,0.0,0.021,1.0
1400,2360,0.0,0.0,0.021,1.0
1401,2360,0.0,0.0,0.021,1.0
1402,2360,0.0,0.0,0.021,1.0
1403,2360,0.0,0.0,0.021,1.0
1404,2360,0.0,0.0,0.021,1.0
1405,2360,0.0,0.0,0.021,1.0
1406,2360,0.0,0.0,0.021,1.0
1407,2360,0.0,0.0,0.021,1.0
1408,2360,0.0,0.0,0.021,1.0
1409,2360,0.0,0.0,0.021,1.0
1410,2360,0.0,0.0,0.021,1.0
1411,2360,0.0,0.0,0.021,1.0
1412,2360,0.0,0.0,0.021,1.0
1413,2360,0.0,0.0,0.021,1.0
1414,2360,0.0,0.0,0.021,1.0
1415,2360,0.0,0.0,0.021,1.0
1416,2360,0.0,0.0,0.021,1.0
1417,2360,0.0,0.0,0.021,1.0
1418,2360,0.0,0.0,0.021,1.0
1419,2360,0.0,0.0,0.021,1.0
1420,2360,0.0,0.0,0.021,1.0
1421,2360,0.0,0.0,0.021,1.0
1422,2360,0.0,0.0,0.021,1.0
1423,2360,0.0,0.0,0.021,1.0
1424,2360,0.0,0.0,0.021,1.0
1425,2360,0.0,0.0,0.021,1.0
1426,2360,0.0,0.0,0.021,1.0
1427,2360,0.0,0.0,0.021,1.0
1428,2360,0.0,0.0,0.021,1.0
1429,2360,0.0,0.0,0.021,1.0
1430,2360,0.0,0.0,0.021,1.0
1431,2360,0.0,0.0,0.021,1.0
1432,2360,0.0,0.0,0.021,1.0
1433,2360,0.0,0.0,0.021,1.0
1434,2360,0.0,0.0,0.021,1.0
1435,2360,0.0,0.0,0.021,1.0
1436,2360,0.0,0.0,0.021,1.0
1437,2360,0.0,0.0,0.021,1.0
1438,2360,0.0,0.0,0.021,1.0
1439,2360,0.0,0.0,0.021,1.0
1440,2360,0.0,0.0,0.021,1.0
1441,2360,0.0,0.0,0.021,1.0
1442,2360,0.0,0.0,0.021,1.0
1443,2360,0.0,0.0,0.021,1.0
1444,2360,0.0,0.0,0.021,1.0
1445,2360,0.0,0.0,0.021,1.0
1446,2360,0.0,0.0,0.021,1.0
1447,2360,0.0,0.0,0.021,1.0
1448,2360,0.0,0.0,0.021,1.0
1449,2360,0.0,0.0,0.021,1.0
1450,2360,0.0,0.0,0.021,1.0
1451,2360,0.0,0.0,0.021,1.0
1452,2360,0.0,0.0,0.021,1.0
1453,2360,0.0,0.0,0.021,1.0
1454,2360,0.0,0.0,0.021,1.0
1455,2360,0.0,0.0,0.021,1.0
1456,2360,0.0,0.0,0.021,1.0
1457,2360,0.0,0.0,0.021,1.0
1458,2360,0.0,0.0,0.021,1.0
1459,2360,0.0,0.0,0.021,1.0
1460,2360,0.0,0.0,0.021,1.0
1461,2360,0.0,0.0,0.021,1.0
1462,2360,0.0,0.0,0.021,1.0
1463,2360,0.0,0.0,0.021,1.0
1464,2360,0.0,0.0,0.021,1.0
1465,2360,0.0,0.0,0.021,1.0
1466,2360,0.0,0.0,0.021,1.0
1467,2360,0.0,0.0,0.021,1.0
1468,2360,0.0,0.0,0.021,1.0
1469,2360,0.0,0.0,0.021,1.0
1470,2360,0.0,0.0,0.021,1.0
1471,2360,0.0,0.0,0.021,1.0
1472,2360,0.0,0.0,0.021,1.0
1473,2360,0.0,0.0,0.021,1.0
1474,2360,0.0,0.0,0.021,1.0
1475,2360,0.0,0.0,0.021,1.0
1476,2360,0.0,0.0,0.021,1.0
1477,2360,0.0,0.0,0.021,1.0
1478,2360,0.0,0.0,0.021,1.0
1479,2360,0.0,0.0,0.021,1.0
1480,2360,0.0,0.0,0.021,1.0
1481,2360,0.0,0.0,0.021,1.0
1482,2360,0.0,0.0,0.021,1.0
1483,2360,0.0,0.0,0.021,1.0
1484,2360,0.0,0.0,0.021,1.0
1485,2360,0.0,0.0,0.021,1.0
1486,2360,0.0,0.0,0.021,1.0
1487,2360,0.0,0.0,0.021,1.0
1488,2360,0.0,0.0,0.021,1.0
1489,2360,0.0,0.0,0.021,1.0
1490,2360,0.0,0.0,0.021,1.0
1491,2360,0.0,0.0,0.021,1.0
1492,2360,0.0,0.0,0.021,1.0
1493,2360,0.0,0.0,0.021,1.0
1494,2360,0.0,0.0,0.021,1.0
1495,2360,0.0,0.0,0.021,1.0
1496,2360,0.0,0.0,0.021,1.0
1497,2360,0.0,0.0,0.021,1.0
1498,2360,0.0,0.0,0.021,1.0
1499,2360,0.0,0.0,0.021,1.0
1500,2360,0.0,0.0,0.021,1.0
1501,2360,0.0,0.0,0.021,1.0
1502,2360,0.0,0.0,0.021,1.0
1503,2360,0.0,0.0,0.021,1.0
1504,2360,0.0,0.0,0.021,1.0
1505,2360,0.0,0.0,0.021,1.0
1506,2360,0.0,0.0,0.021,1.0
1507,2360,0.0,0.0,0.021,1.0
1508,2360,0.0,0.0,0.021,1.0
1509,2360,0.0,0.0,0.021,1.0
1510,2360,0.0,0.0,0.021,1.0
1511,2360,0.0,0.0,0.021,1.0
1512,2360,0.0,0.0,0.021,1.0
1513,2360,0.0,0.0,0.021,1.0
1514,2360,0.0,0.0,0.021,1.0
1515,2360,0.0,0.0,0.021,1.0
1516,2360,0.0,0.0,0.021,1.0
1517,2360,0.0,0.0,0.021,1.0
1518,2360,0.0,0.0,0.021,1.0
1519,2360,0.0,0.0,0.021,1.0
1520,2360,0.0,0.0,0.021,1.0
1521,2360,0.0,0.0,0.021,1.0
1522,2360,0.0,0.0,0.021,1.0
1523,2360,0.0,0.0,0.021,1.0
1524,2360,0.0,0.0,0.021,1.0
1525,2360,0.0,0.0,0.021,1.0
1526,2360,0.0,0.0,0.021,1.0
1527,2360,0.0,0.0,0.021,1.0
1528,2360,0.0,0.0,0.021,1.0
1529,2360,0.0,0.0,0.021,1.0
1530,2360,0.0,0.0,0.021,1.0
1531,2360,0.0,0.0,0.021,1.0
1532,2360,0.0,0.0,0.021,1.0
1533,2360,0.0,0.0,0.021,1.0
1534,2360,0.0,0.0,0.021,1.0
1535,2360,0.0,0.0,0.021,1.0
1536,2360,0.0,0.0,0.021,1.0
1537,2360,0.0,0.0,0.021,1.0
1538,2360,0.0,0.0,0.021,1.0
1539,2360,0.0,0.0,0.021,1.0
1540,2360,0.0,0.0,0.021,1.0
1541,2360,0.0,0.0,0.021,1.0
1542,2360,0.0,0.0,0.021,1.0
1543,2360,0.0,0.0,0.021,1.0
1544,2360,0.0,0.0,0.021,1.0
1545,2360,0.0,0.0,0.021,1.0
1546,2360,0.0,0.0,0.021,1.0
1547,2360,0.0,0.0,0.021,1.0
1548,2360,0.0,0.0,0.021,1.0
1549,2360,0.0,0.0,0.021,1.0
1550,2360,0.0,0.0,0.021,1.0
1551,2360,0.0,0.0,0.021,1.0
1552,2360,0.0,0.0,0.021,1.0
1553,2360,0.0,0.0,0.021,1.0
1554,2360,0.0,0.0,0.021,1.0
1555,2360,0.0,0.0,0.021,1.0
1556,2360,0.0,0.0,0.021,1.0
1557,2360,0.0,0.0,0.021,1.0
1558,2360,0.0,0.0,0.021,1.0
1559,2360,0.0,0.0,0.021,1.0
1560,2360,0.0,0.0,0.021,1.0
1561,2360,0.0,0.0,0.021,1.0
1562,2360,0.0,0.0,0.021,1.0
1563,2360,0.0,0.0,0.021,1.0
1564,2360,0.0,0.0,0.021,1.0
1565,2360,0.0,0.0,0.021,1.0
1566,2360,0.0,0.0,0.021,1.0
1567,2360,0.0,0.0,0.021,1.0
1568,2360,0.0,0.0,0.021,1.0
1569,2360,0.0,0.0,0.021,1.0
1570,2360,0.0,0.0,0.021,1.0
1571,2360,0.0,0.0,0.021,1.0
1572,2360,0.0,0.0,0.021,1.0
1573,2360,0.0,0.0,0.021,1.0
1574,2360,0.0,0.0,0.021,1.0
1575,2360,0.0,0.0,0.021,1.0
1576,2360,0.0,0.0,0.021,1.0
1577,2360,0.0,0.0,0.021,1.0
1578,2360,0.0,0.0,0.021,1.0
1579,2360,0.0,0.0,0.021,1.0
1580,2360,0.0,0.0,0.021,1.0
1581,2360,0.0,0.0,0.021,1.0
1582,2360,0.0,0.0,0.021,1.0
1583,2360,0.0,0.0,0.021,1.0
1584,2360,0.0,0.0,0.021,1.0
1585,2360,0.0,0.0,0.021,1.0
1586,2360,0.0,0.0,0.021,1.0
1587,2360,0.0,0.0,0.021,1.0
1588,2360,0.0,0.0,0.021,1.0
1589,2360,0.0,0.0,0.021,1.0
1590,2360,0.0,0.0,0.021,1.0
1591,2360,0.0,0.0,0.021,1.0
1592,2360,0.0,0.0,0.021,1.0
1593,2360,0.0,0.0,0.021,1.0
1594,2360,0.0,0.0,0.021,1.0
1595,2360,0.0,0.0,0.021,1.0
1596,2360,0.0,0.0,0.021,1.0
1597,2360,0.0,0.0,0.021,1.0
1598,2360,0.0,0.0,0.021,1.0
1599,2360,0.0,0.0,0.021,1.0
1600,2360,0.0,0.0,0.021,1.0
1601,2360,0.0,0.0,0.021,1.0
1602,2360,0.0,0.0,0.021,1.0
1603,2360,0.0,0.0,0.021,1.0
1604,2360,0.0,0.0,0.021,1.0
1605,2360,0.0,0.0,0.021,1.0
1606,2360,0.0,0.0,0.021,1.0
1607,2360,0.0,0.0,0.021,1.0
1608,2360,0.0,0.0,0.021,1.0
1609,2360,0.0,0.0,0.021,1.0
1610,2360,0.0,0.0,0.021,1.0
1611,2360,0.0,0.0,0.021,1.0
1612,2360,0.0,0.0,0.021,1.0
1613,2360,0.0,0.0,0.021,1.0
1614,2360,0.0,0.0,0.021,1.0
1615,2360,0.0,0.0,0.021,1.0
1616,2360,0.0,0.0,0.021,1.0
1617,2360,0.0,0.0,0.021,1.0
1618,2360,0.0,0.0,0.021,1.0
1619,2360,0.0,0.0,0.021,1.0
1620,2360,0.0,0.0,0.021,1.0
1621,2360,0.0,0.0,0.021,1.0
1622,2360,0.0,0.0,0.021,1.0
1623,2360,0.0,0.0,0.021,1.0
1624,2360,0.0,0.0,0.021,1.0
1625,2360,0.0,0.0,0.021,1.0
1626,2360,0.0,0.0,0.021,1.0
1627,2360,0.0,0.0,0.021,1.0
1628,2360,0.0,0.0,0.021,1.0
1629,2360,0.0,0.0,0.021,1.0
1630,2360,0.0,0.0,0.021,1.0
1631,2360,0.0,0.0,0.021,1.0
1632,2360,0.0,0.0,0.021,1.0
1633,2360,0.0,0.0,0.021,1.0
1634,2360,0.0,0.0,0.021,1.0
1635,2360,0.0,0.0,0.021,1.0
1636,2360,0.0,0.0,0.021,1.0
1637,2360,0.0,0.0,0.021,1.0
1638,2360,0.0,0.0,0.021,1.0
1639,2360,0.0,0.0,0.021,1.0
1640,2360,0.0,0.0,0.021,1.0
1641,2360,0.0,0.0,0.021,1.0
1642,2360,0.0,0.0,0.021,1.0
1643,2360,0.0,0.0,0.021,1.0
1644,2360,0.0,0.0,0.021,1.0
1645,2360,0.0,0.0,0.021,1.0
1646,2360,0.0,0.0,0.021,1.0
1647,2360,0.0,0.0,0.021,1.0
1648,2360,0.0,0.0,0.021,1.0
1649,2360,0.0,0.0,0.021,1.0
1650,2360,0.0,0.0,0.021,1.0
1651,2360,0.0,0.0,0.021,1.0
1652,2360,0.0,0.0,0.021,1.0
1653,2360,0.0,0.0,0.021,1.0
1654,2360,0.0,0.0,0.021,1.0
1655,2360,0.0,0.0,0.021,1.0
1656,2360,0.0,0.0,0.021,1.0
1657,2360,0.0,0.0,0.021,1.0
1658,2360,0.0,0.0,0.021,1.0
1659,2360,0.0,0.0,0.021,1.0
1660,2360,0.0,0.0,0.021,1.0
1661,2360,0.0,0.0,0.021,1.0
1662,2360,0.0,0.0,0.021,1.0
1663,2360,0.0,0.0,0.021,1.0
1664,2360,0.0,0.0,0.021,1.0
1665,2360,0.0,0.0,0.021,1.0
1666,2360,0.0,0.0,0.021,1.0
1667,2360,0.0,0.0,0.021,1.0
1668,2360,0.0,0.0,0.021,1.0
1669,2360,0.0,0.0,0.021,1.0
1670,2360,0.0,0.0,0.021,1.0
1671,2360,0.0,0.0,0.021,1.0
1672,2360,0.0,0.0,0.021,1.0
1673,2360,0.0,0.0,0.021,1.0
1674,2360,0.0,0.0,0.021,1.0
1675,2360,0.0,0.0,0.021,1.0
1676,2360,0.0,0.0,0.021,1.0
1677,2360,0.0,0.0,0.021,1.0
1678,2360,0.0,0.0,0.021,1.0
1679,2360,0.0,0.0,0.021,1.0
1680,2360,0.0,0.0,0.021,1.0
1681,2360,0.0,0.0,0.021,1.0
1682,2360,0.0,0.0,0.021,1.0
1683,2360,0.0,0.0,0.021,1.0
1684,2360,0.0,0.0,0.021,1.0
1685,2360,0.0,0.0,0.021,1.0
1686,2360,0.0,0.0,0.021,1.0
1687,2360,0.0,0.0,0.021,1.0
1688,2360,0.0,0.0,0.021,1.0
1689,2360,0.0,0.0,0.021,1.0
1690,2360,0.0,0.0,0.021,1.0
1691,2360,0.0,0.0,0.021,1.0
1692,2360,0.0,0.0,0.021,1.0
1693,2360,0.0,0.0,0.021,1.0
1694,2360,0.0,0.0,0.021,1.0
1695,2360,0.0,0.0,0.021,1.0
1696,2360,0.0,0.0,0.021,1.0
1697,2360,0.0,0.0,0.021,1.0
1698,2360,0.0,0.0,0.021,1.0
1699,2360,0.0,0.0,0.021,1.0
1700,2360,0.0,0.0,0.021,1.0
1701,2360,0.0,0.0,0.021,1.0
1702,2360,0.0,0.0,0.021,1.0
1703,2360,0.0,0.0,0.021,1.0
1704,2360,0.0,0.0,0.021,1.0
1705,2360,0.0,0.0,0.021,1.0
1706,2360,0.0,0.0,0.021,1.0
1707,2360,0.0,0.0,0.021,1.0
1708,2360,0.0,0.0,0.021,1.0
1709,2360,0.0,0.0,0.021,1.0
1710,2360,0.0,0.0,0.021,1.0
1711,2360,0.0,0.0,0.021,1.0
1712,2360,0.0,0.0,0.021,1.0
1713,2360,0.0,0.0,0.021,1.0
1714,2360,0.0,0.0,0.021,1.0
1715,2360,0.0,0.0,0.021,1.0
1716,2360,0.0,0.0,0.021,1.0
1717,2360,0.0,0.0,0.021,1.0
1718,2360,0.0,0.0,0.021,1.0
1719,2360,0.0,0.0,0.021,1.0
1720,2360,0.0,0.0,0.021,1.0
1721,2360,0.0,0.0,0.021,1.0
1722,2360,0.0,0.0,0.021,1.0
1723,2360,0.0,0.0,0.021,1.0
1724,2360,0.0,0.0,0.021,1.0
1725,2360,0.0,0.0,0.021,1.0
1726,2360,0.0,0.0,0.021,1.0
1727,2360,0.0,0.0,0.021,1.0
1728,2360,0.0,0.0,0.021,1.0
1729,2360,0.0,0.0,0.021,1.0
1730,2360,0.0,0.0,0.021,1.0
1731,2360,0.0,0.0,0.021,1.0
1732,2360,0.0,0.0,0.021,1.0
1733,2360,0.0,0.0,0.021,1.0
1734,2360,0.0,0.0,0.021,1.0
1735,2360,0.0,0.0,0.021,1.0
1736,2360,0.0,0.0,0.021,1.0
1737,2360,0.0,0.0,0.021,1.0
1738,2360,0.0,0.0,0.021,1.0
1739,2360,0.0,0.0,0.021,1.0
1740,2360,0.0,0.0,0.021,1.0
1741,2360,0.0,0.0,0.021,1.0
1742,2360,0.0,0.0,0.021,1.0
1743,2360,0.0,0.0,0.021,1.0
1744,2360,0.0,0.0,0.021,1.0
1745,2360,0.0,0.0,0.021,1.0
1746,2360,0.0,0.0,0.021,1.0
1747,2360,0.0,0.0,0.021,1.0
1748,2360,0.0,0.0,0.021,1.0
1749,2360,0.0,0.0,0.021,1.0
1750,2360,0.0,0.0,0.021,1.0
1751,2360,0.0,0.0,0.021,1.0
1752,2360,0.0,0.0,0.021,1.0
1753,2360,0.0,0.0,0.021,1.0
1754,2360,0.0,0.0,0.021,1.0
1755,2360,0.0,0.0,0.021,1.0
1756,2360,0.0,0.0,0.021,1.0
1757,2360,0.0,0.0,0.021,1.0
1758,2360,0.0,0.0,0.021,1.0
1759,2360,0.0,0.0,0.021,1.0
1760,2360,0.0,0.0,0.021,1.0
1761,2360,0.0,0.0,0.021,1.0
1762,2360,0.0,0.0,0.021,1.0
1763,2360,0.0,0.0,0.021,1.0
1764,2360,0.0,0.0,0.021,1.0
1765,2360,0.0,0.0,0.021,1.0
1766,2360,0.0,0.0,0.021,1.0
1767,2360,0.0,0.0,0.021,1.0
1768,2360,0.0,0.0,0.021,1.0
1769,2360,0.0,0.0,0.021,1.0
1770,2360,0.0,0.0,0.021,1.0
1771,2360,0.0,0.0,0.021,1.0
1772,2360,0.0,0.0,0.021,1.0
1773,2360,0.0,0.0,0.021,1.0
1774,2360,0.0,0.0,0.021,1.0
1775,2360,0.0,0.0,0.021,1.0
1776,2360,0.0,0.0,0.021,1.0
1777,2360,0.0,0.0,0.021,1.0
1778,2360,0.0,0.0,0.021,1.0
1779,2360,0.0,0.0,0.021,1.0
1780,2360,0.0,0.0,0.021,1.0
1781,2360,0.0,0.0,0.021,1.0
1782,2360,0.0,0.0,0.021,1.0
1783,2360,0.0,0.0,0.021,1.0
1784,2360,0.0,0.0,0.021,1.0
1785,2360,0.0,0.0,0.021,1.0
1786,2360,0.0,0.0,0.021,1.0
1787,2360,0.0,0.0,0.021,1.0
1788,2360,0.0,0.0,0.021,1.0
1789,2360,0.0,0.0,0.021,1.0
1790,2360,0.0,0.0,0.021,1.0
1791,2360,0.0,0.0,0.021,1.0
1792,2360,0.0,0.0,0.021,1.0
1793,2360,0.0,0.0,0.021,1.0
1794,2360,0.0,0.0,0.021,1.0
1795,2360,0.0,0.0,0.021,1.0
1796,2360,0.0,0.0,0.021,1.0
1797,2360,0.0,0.0,0.021,1.0
1798,2360,0.0,0.0,0.021,1.0
1799,2360,0.0,0.0,0.021,1.0
1800,2360,0.0,0.0,0.021,1.0
1801,2360,0.0,0.0,0.021,1.0
1802,2360,0.0,0.0,0.021,1.0
1803,2360,0.0,0.0,0.021,1.0
1804,2360,0.0,0.0,0.021,1.0
1805,2360,0.0,0.0,0.021,1.0
1806,2360,0.0,0.0,0.021,1.0
1807,2360,0.0,0.0,0.021,1.0
1808,2360,0.0,0.0,0.021,1.0
1809,2360,0.0,0.0,0.021,1.0
1810,2360,0.0,0.0,0.021,1.0
1811,2360,0.0,0.0,0.021,1.0
1812,2360,0.0,0.0,0.021,1.0
1813,2360,0.0,0.0,0.021,1.0
1814,2360,0.0,0.0,0.021,1.0
1815,2360,0.0,0.0,0.021,1.0
1816,2360,0.0,0.0,0.021,1.0
1817,2360,0.0,0.0,0.021,1.0
1818,2360,0.0,0.0,0.021,1.0
1819,2360,0.0,0.0,0.021,1.0
1820,2360,0.0,0.0,0.021,1.0
1821,2360,0.0,0.0,0.021,1.0
1822,2360,0.0,0.0,0.021,1.0
1823,2360,0.0,0.0,0.021,1.0
1824,2360,0.0,0.0,0.021,1.0
1825,2360,0.0,0.0,0.021,1.0
1208,2361,0.0,0.0,0.021,1.0
1209,2361,0.0,0.0,0.021,1.0
1210,2361,0.0,0.0,0.021,1.0
1211,2361,0.0,0.0,0.021,1.0
1212,2361,0.0,0.0,0.021,1.0
1213,2361,0.0,0.0,0.021,1.0
1214,2361,0.0,0.0,0.021,1.0
1215,2361,0.0,0.0,0.021,1.0
1216,2361,0.0,0.0,0.021,1.0
1217,2361,0.0,0.0,0.021,1.0
1218,2361,0.0,0.0,0.021,1.0
1219,2361,0.0,0.0,0.021,1.0
1220,2361,0.0,0.0,0.021,1.0
1221,2361,0.0,0.0,0.021,1.0
1222,2361,0.0,0.0,0.021,1.0
1223,2361,0.0,0.0,0.021,1.0
1224,2361,0.0,0.0,0.021,1.0
1225,2361,0.0,0.0,0.021,1.0
1226,2361,0.0,0.0,0.021,1.0
1227,2361,0.0,0.0,0.021,1.0
1228,2361,0.0,0.0,0.021,1.0
1229,2361,0.0,0.0,0.021,1.0
1230,2361,0.0,0.0,0.021,1.0
1231,2361,0.0,0.0,0.021,1.0
1232,2361,0.0,0.0,0.021,1.0
1233,2361,0.0,0.0,0.021,1.0
1234,2361,0.0,0.0,0.021,1.0
1235,2361,0.0,0.0,0.021,1.0
1236,2361,0.0,0.0,0.021,1.0
1237,2361,0.0,0.0,0.021,1.0
1238,2361,0.0,0.0,0.021,1.0
1239,2361,0.0,0.0,0.021,1.0
1240,2361,0.0,0.0,0.021,1.0
1241,2361,0.0,0.0,0.021,1.0
1242,2361,0.0,0.0,0.021,1.0
1243,2361,0.0,0.0,0.021,1.0
1244,2361,0.0,0.0,0.021,1.0
1245,2361,0.0,0.0,0.021,1.0
1246,2361,0.0,0.0,0.021,1.0
1247,2361,0.0,0.0,0.021,1.0
1248,2361,0.0,0.0,0.021,1.0
1249,2361,0.0,0.0,0.021,1.0
1250,2361,0.0,0.0,0.021,1.0
1251,2361,0.0,0.0,0.021,1.0
1252,2361,0.0,0.0,0.021,1.0
1253,2361,0.0,0.0,0.021,1.0
1254,2361,0.0,0.0,0.021,1.0
1255,2361,0.0,0.0,0.021,1.0
1256,2361,0.0,0.0,0.021,1.0
1257,2361,0.0,0.0,0.021,1.0
1258,2361,0.0,0.0,0.021,1.0
1259,2361,0.0,0.0,0.021,1.0
1260,2361,0.0,0.0,0.021,1.0
1261,2361,0.0,0.0,0.021,1.0
1262,2361,0.0,0.0,0.021,1.0
1263,2361,0.0,0.0,0.021,1.0
1264,2361,0.0,0.0,0.021,1.0
1265,2361,0.0,0.0,0.021,1.0
1266,2361,0.0,0.0,0.021,1.0
1267,2361,0.0,0.0,0.021,1.0
1268,2361,0.0,0.0,0.021,1.0
1269,2361,0.0,0.0,0.021,1.0
1270,2361,0.0,0.0,0.021,1.0
1271,2361,0.0,0.0,0.021,1.0
1272,2361,0.0,0.0,0.021,1.0
1273,2361,0.0,0.0,0.021,1.0
1274,2361,0.0,0.0,0.021,1.0
1275,2361,0.0,0.0,0.021,1.0
1276,2361,0.0,0.0,0.021,1.0
1277,2361,0.0,0.0,0.021,1.0
1278,2361,0.0,0.0,0.021,1.0
1279,2361,0.0,0.0,0.021,1.0
1280,2361,0.0,0.0,0.021,1.0
1281,2361,0.0,0.0,0.021,1.0
1282,2361,0.0,0.0,0.021,1.0
1283,2361,0.0,0.0,0.021,1.0
1284,2361,0.0,0.0,0.021,1.0
1285,2361,0.0,0.0,0.021,1.0
1286,2361,0.0,0.0,0.021,1.0
1287,2361,0.0,0.0,0.021,1.0
1288,2361,0.0,0.0,0.021,1.0
1289,2361,0.0,0.0,0.021,1.0
1290,2361,0.0,0.0,0.021,1.0
1291,2361,0.0,0.0,0.021,1.0
1292,2361,0.0,0.0,0.021,1.0
1293,2361,0.0,0.0,0.021,1.0
1294,2361,0.0,0.0,0.021,1.0
1295,2361,0.0,0.0,0.021,1.0
1296,2361,0.0,0.0,0.021,1.0
1297,2361,0.0,0.0,0.021,1.0
1298,2361,0.0,0.0,0.021,1.0
